gouvernorat,year,fire_count,area_burned_ha,forest_area_ha,other_forest_area_ha,tavg,tmax,tmin,prcp,wspd,pres,NDVI,NDMI,NBR,risk_score,risk_class,legacy_risk_class,strategic_severity_score,strategic_risk_class,predicted_risk_class,prob_High,prob_Low,prob_Medium,predicted_fire_count,predicted_area_burned_ha,predicted_severity_score,model_version,severity_target_definition,total_forest_area_ha,forest_share,log_forest_area,log_other_forest_area,log_total_forest_area,temp_range,heat_drought_index,dryness_index,veg_dryness,year_idx,fire_count_lag1,fire_count_lag2,fire_count_lag3,fire_count_roll3_mean,fire_count_roll3_max,fire_count_hist_mean,fire_count_hist_max,log1p_fire_count_lag1,log1p_fire_count_roll3_mean,log1p_fire_count_hist_max,area_burned_ha_lag1,area_burned_ha_lag2,area_burned_ha_lag3,area_burned_ha_roll3_mean,area_burned_ha_roll3_max,area_burned_ha_hist_mean,area_burned_ha_hist_max,log1p_area_burned_ha_lag1,log1p_area_burned_ha_roll3_mean,log1p_area_burned_ha_hist_max,fire_density_lag1_per_1000ha,area_density_lag1_per_1000ha
Mahdia,2020,0.0,0.0,4488.0,421.0,21.32628943746091,44.554545454545455,1.1909090909090911,142.9090909090909,13.39006922932628,1016.870473618858,0.089773676161205,-0.0687745252228453,0.0008038702147865,0.0,Low,Low,0.0,Low,Low,0.0,0.966690785788476,0.033309214211523996,0.01674524388009079,0.019712345310451712,0.0033309214211524065,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,4909.0,0.9142391525768996,8.409385238781931,6.045005314036012,8.499029220788566,43.36363636363637,0.2913793103448276,41.696363636363635,0.0687745252228453,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mahdia,2021,0.0,0.0,4488.0,421.0,22.090646902066204,47.654545454545456,0.1,152.75454545454545,13.769729967386246,1016.1590162087292,0.0905608688829926,-0.0713604012728932,-0.0033992255451026,0.0,Low,Low,0.0,Low,Low,0.0,0.9853744017647925,0.014625598235207482,0.005917282945709635,0.011939260699276059,0.001462559823520758,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,4909.0,0.9142391525768996,8.409385238781931,6.045005314036012,8.499029220788566,47.554545454545455,0.29280008937049656,44.59945454545455,0.0713604012728932,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mahdia,2022,0.0,0.0,4488.0,421.0,21.252064231033952,44.22727272727273,1.4909090909090907,161.3909090909091,12.909214717074237,1017.148307525276,0.0906242107034538,-0.0700198996998018,-0.0035175941905388,0.0,Low,Low,0.0,Low,Low,0.0,0.8354043856403804,0.16459561435961956,0.114516143401398,0.03459831668601122,0.01645956143596196,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,4909.0,0.9142391525768996,8.409385238781931,6.045005314036012,8.499029220788566,42.736363636363635,0.25804911685142945,40.99945454545455,0.0700198996998018,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mahdia,2023,0.0,0.0,4488.0,421.0,21.327951415829908,48.02,-4.0600000000000005,279.8818181818182,13.476098520463276,1016.4133592864316,0.0809997969514266,-0.0735073927198614,-0.0094693649058173,0.0,Low,Low,0.0,Low,Low,0.0,0.9767189806492357,0.02328101935076432,0.015404676494365756,0.004937181672060021,0.002328101935076437,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,4909.0,0.9142391525768996,8.409385238781931,6.045005314036012,8.499029220788566,52.080000000000005,0.16565371467996365,42.42236363636364,0.0735073927198614,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mahdia,2024,0.0,0.0,4488.0,421.0,21.380369550463985,44.08,-2.0699999999999994,204.7636363636364,13.516285262934412,1016.5428084522988,0.0920861443895239,-0.0728686836881644,-0.0058181283102766,0.0,Low,Low,0.0,Low,Low,0.0,0.823602535046831,0.176397464953169,0.11021090055311954,0.06613241770330346,0.017639746495316893,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,4909.0,0.9142391525768996,8.409385238781931,6.045005314036012,8.499029220788566,46.15,0.2052488994243142,39.98472727272727,0.0728686836881644,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mahdia,2025,1.0,0.0,4488.0,421.0,20.89816438356164,45.52,-1.9800000000000004,290.94545454545454,12.69,1016.4559146705442,0.0967333375602803,-0.0660922573226358,0.0089816370894008,0.09292300845234634,Low,Low,0.09292300845234634,Low,Medium,0.0,0.0,1.0,1.7754136724456824,0.09904602900177549,0.14219238529812517,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,4909.0,0.9142391525768996,8.409385238781931,6.045005314036012,8.499029220788566,47.5,0.1512566457225713,39.701090909090915,0.0660922573226358,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manouba,2015,1.0,7.0,5708.0,6740.0,26.910591801085896,40.74,14.3,2.055555555555556,13.165516360070134,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.21059650103804703,Medium,Medium,0.21059650103804703,Medium,Medium,0.0,0.0,1.0,4.219872078453791,4.07969960909229,0.31350116830044933,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12448.0,0.45854755784061696,8.64979915596426,8.815963560853438,9.429395577381786,26.44,3.3793548387096775,40.69888888888889,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Manouba,2016,3.0,6.75,5708.0,6740.0,22.00346496085974,40.23333333333333,4.311111111111111,5.672727272727273,13.619223517905713,1016.8962394965932,0.0893327709117126,-0.079292706691506,-0.003075862418195,0.30172288278036413,Medium,Medium,0.30172288278036413,Medium,Medium,0.0,0.0,1.0,2.538355918702733,5.165238377665385,0.272337228611399,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12448.0,0.45854755784061696,8.64979915596426,8.815963560853438,9.429395577381786,35.92222222222222,2.567092034029389,40.11987878787878,0.079292706691506,1,1.0,,,1.0,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,7.0,,,7.0,7.0,7.0,7.0,2.0794415416798357,2.0794415416798357,2.0794415416798357,0.08033419023136246,0.5623393316195373
Manouba,2017,2.0,2.005,5708.0,6740.0,21.272126366616064,44.44444444444444,0.3555555555555555,88.8,13.01565390444876,1016.840465441503,0.0944268191107382,-0.0640609529810337,0.0081922118807939,0.20954307801508482,Medium,Medium,0.20954307801508482,Medium,Medium,0.0,0.0,1.0,3.0,3.115293070919096,0.2659030271394051,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12448.0,0.45854755784061696,8.64979915596426,8.815963560853438,9.429395577381786,44.08888888888889,0.44984255510571297,42.66844444444444,0.0640609529810337,2,3.0,1.0,,2.0,3.0,2.0,3.0,1.3862943611198906,1.0986122886681098,1.3862943611198906,6.75,7.0,,6.875,7.0,6.875,7.0,2.0476928433652555,2.063693184711697,2.0794415416798357,0.2410025706940874,0.5422557840616967
Manouba,2018,0.0,0.0,5708.0,6740.0,20.45376754505939,45.14545454545455,1.8272727272727276,145.47272727272727,13.72608376889212,1015.0103880944704,0.0955617574094754,-0.0658221039135673,0.0047613527309758,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,3.0,2.0341520779103606,0.24865594584586226,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12448.0,0.45854755784061696,8.64979915596426,8.815963560853438,9.429395577381786,43.31818181818182,0.29037539469067947,42.236000000000004,0.0658221039135673,3,2.0,3.0,1.0,2.0,3.0,2.0,3.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,2.005,6.75,7.0,5.251666666666666,7.0,5.251666666666666,7.0,1.1002775679871708,1.8328480948657409,2.0794415416798357,0.1606683804627249,0.16107005141388175
Manouba,2019,1.0,10.0,5708.0,6740.0,20.614126650036905,44.88181818181818,-1.9909090909090907,135.0,14.138777271102883,1015.6160992473164,0.1002167567313819,-0.0613751843207113,0.0105994909584519,0.22861747542783123,Medium,Medium,0.22861747542783123,Medium,Medium,0.0,0.0,1.0,3.0,4.712417665134494,0.28446038365633725,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12448.0,0.45854755784061696,8.64979915596426,8.815963560853438,9.429395577381786,46.872727272727275,0.30952978056426333,42.18181818181818,0.0613751843207113,4,0.0,2.0,3.0,1.6666666666666667,3.0,1.5,3.0,0.0,0.9808292530117263,1.3862943611198906,0.0,2.005,6.75,2.918333333333333,6.75,3.9387499999999998,7.0,0.0,1.365666393323923,2.0794415416798357,0.0,0.0
Manouba,2020,9.0,40.26,5708.0,6740.0,21.32628943746091,44.554545454545455,1.1909090909090911,142.9090909090909,13.39006922932628,1016.870473618858,0.089773676161205,-0.0687745252228453,0.0008038702147865,0.5191885617494603,Medium,Medium,0.5191885617494603,Medium,Medium,0.0,0.0,1.0,6.236883166613895,13.171524149159799,0.4153601131494218,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12448.0,0.45854755784061696,8.64979915596426,8.815963560853438,9.429395577381786,43.36363636363637,0.2913793103448276,41.696363636363635,0.0687745252228453,5,1.0,0.0,2.0,1.0,2.0,1.4,3.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,10.0,0.0,2.005,4.001666666666666,10.0,5.151,10.0,2.3978952727983707,1.6097711902242207,2.3978952727983707,0.08033419023136246,0.8033419023136247
Manouba,2021,16.0,49.79,5708.0,6740.0,22.090646902066204,47.654545454545456,0.1,152.75454545454545,13.769729967386246,1016.1590162087292,0.0905608688829926,-0.0713604012728932,-0.0033992255451026,0.6020838834183948,High,High,0.6020838834183948,High,Medium,0.0,0.0,1.0,12.339004726178866,23.340565549709996,0.527947313183738,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12448.0,0.45854755784061696,8.64979915596426,8.815963560853438,9.429395577381786,47.554545454545455,0.29280008937049656,44.59945454545455,0.0713604012728932,6,9.0,1.0,0.0,3.3333333333333335,9.0,2.6666666666666665,9.0,2.302585092994046,1.4663370687934272,2.302585092994046,40.26,10.0,0.0,16.753333333333334,40.26,11.0025,40.26,3.7198935076431057,2.8765732917176767,3.7198935076431057,0.7230077120822622,3.2342544987146526
Manouba,2022,9.0,14.0235,5708.0,6740.0,21.252064231033952,44.22727272727273,1.4909090909090907,161.3909090909091,12.909214717074237,1017.148307525276,0.0906242107034538,-0.0700198996998018,-0.0035175941905388,0.46201795965762094,Medium,Medium,0.46201795965762094,Medium,High,0.022460640552176683,0.0,0.9775393594478233,16.0,23.189513410367354,0.5601072882484796,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12448.0,0.45854755784061696,8.64979915596426,8.815963560853438,9.429395577381786,42.736363636363635,0.25804911685142945,40.99945454545455,0.0700198996998018,7,16.0,9.0,1.0,8.666666666666666,16.0,4.571428571428571,16.0,2.833213344056216,2.268683541318364,2.833213344056216,49.79,40.26,10.0,33.35,49.79,16.54357142857143,49.79,3.9276994848131537,3.536602018668358,3.9276994848131537,1.2853470437017993,3.9998393316195373
Manouba,2023,3.0,0.5,5708.0,6740.0,21.327951415829908,48.02,-4.0600000000000005,279.8818181818182,13.476098520463276,1016.4133592864316,0.0809997969514266,-0.0735073927198614,-0.0094693649058173,0.208790877068534,Medium,Medium,0.208790877068534,Medium,Medium,0.0,0.0,1.0,16.0,4.912872623073344,0.4803854329395699,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12448.0,0.45854755784061696,8.64979915596426,8.815963560853438,9.429395577381786,52.080000000000005,0.16565371467996365,42.42236363636364,0.0735073927198614,8,9.0,16.0,9.0,11.333333333333334,16.0,5.125,16.0,2.302585092994046,2.512305623976115,2.833213344056216,14.0235,49.79,40.26,34.69116666666667,49.79,16.2285625,49.79,2.709615641826916,3.574903225862914,3.9276994848131537,0.7230077120822622,1.1265665167095116
Manouba,2024,2.0,1.5,5708.0,6740.0,21.380369550463985,44.08,-2.0699999999999994,204.7636363636364,13.516285262934412,1016.5428084522988,0.0920861443895239,-0.0728686836881644,-0.0058181283102766,0.19913144914201653,Medium,Medium,0.19913144914201653,Medium,Medium,0.0,0.0,1.0,16.0,3.4632808574580904,0.4644699124133291,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12448.0,0.45854755784061696,8.64979915596426,8.815963560853438,9.429395577381786,46.15,0.2052488994243142,39.98472727272727,0.0728686836881644,9,3.0,9.0,16.0,9.333333333333334,16.0,4.888888888888889,16.0,1.3862943611198906,2.3353749158170367,2.833213344056216,0.5,14.0235,49.79,21.437833333333334,49.79,14.480944444444443,49.79,0.4054651081081644,3.1107485222198554,3.9276994848131537,0.2410025706940874,0.04016709511568123
Manouba,2025,67.0,53.58,5708.0,6740.0,20.89816438356164,45.52,-1.9800000000000004,290.94545454545454,12.69,1016.4559146705442,0.0967333375602803,-0.0660922573226358,0.0089816370894008,0.7920024983403078,High,High,0.7920024983403078,High,High,0.18590622815211857,0.0,0.8140937718478815,30.107207298838812,20.204991521413568,0.6336578026684534,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12448.0,0.45854755784061696,8.64979915596426,8.815963560853438,9.429395577381786,47.5,0.1512566457225713,39.701090909090915,0.0660922573226358,10,2.0,3.0,9.0,4.666666666666667,9.0,4.6,16.0,1.0986122886681098,1.7346010553881064,2.833213344056216,1.5,0.5,14.0235,5.341166666666666,14.0235,13.182849999999998,49.79,0.9162907318741551,1.8470627683445109,3.9276994848131537,0.1606683804627249,0.1205012853470437
Medenine,2015,0.0,0.0,30441.18181818182,15278.772727272728,26.910591801085896,40.74,14.3,0.0,13.165516360070134,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.8834836279819984,1.455553134732364,0.2327198123576829,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,26.44,4.074,40.74,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Medenine,2016,0.0,0.0,30441.18181818182,15278.772727272728,22.00346496085974,40.23333333333333,4.311111111111111,0.0,13.619223517905713,1016.8962394965932,0.0901455429964953,-0.0773824890622776,-0.0013287955210824,0.0,Low,Low,0.0,Low,Low,0.0,0.5759846382838215,0.4240153617161785,0.3134349431608494,0.1089242719172704,0.04240153617161785,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,35.92222222222222,4.0233333333333325,40.23333333333333,0.0773824890622776,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Medenine,2017,0.0,0.0,30441.18181818182,15278.772727272728,21.272126366616064,44.44444444444444,0.3555555555555555,0.0,13.01565390444876,1016.840465441503,0.0949185866149827,-0.0618866748589598,0.0101557062937369,0.0,Low,Low,0.0,Low,Low,0.0,0.6257186686602837,0.3742813313397163,0.27221949018483965,0.09530678339630468,0.03742813313397163,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,44.08888888888889,4.444444444444445,44.44444444444444,0.0618866748589598,2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Medenine,2018,0.0,0.0,30441.18181818182,15278.772727272728,21.27521367521368,46.0,5.0,0.0,17.202279202279204,1013.8191176470588,0.0962429872729274,-0.0649755513727339,0.0057489074425385,0.0,Low,Low,0.0,Low,Low,0.0,0.9621124398503695,0.03788756014963046,0.006232733011057117,0.05362081793840099,0.003788756014963046,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,41.0,4.6,46.0,0.0649755513727339,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Medenine,2019,0.0,0.0,30441.18181818182,15278.772727272728,21.004109589041096,43.0,6.0,0.0,18.073698630136985,1015.6276712328768,0.1001736227068263,-0.0604023280224889,0.011404007115246,0.0,Low,Low,0.0,Low,Low,0.0,0.7222559257747824,0.27774407422521763,0.21261387932585538,0.0347055041345774,0.027774407422521765,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,37.0,4.3,43.0,0.0604023280224889,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Medenine,2020,0.0,0.0,30441.18181818182,15278.772727272728,21.317711171662125,45.0,5.9,0.0,16.810899182561307,1016.9133514986376,0.089974976994274,-0.0677804128929296,0.001699915257582,0.0,Low,Low,0.0,Low,Low,0.0,0.6393533315363,0.36064666846369997,0.2646963915841352,0.08436077467687826,0.03606466684636999,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,39.1,4.5,45.0,0.0677804128929296,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Medenine,2021,0.0,0.0,30441.18181818182,15278.772727272728,21.636438356164383,45.0,5.0,0.0,17.793972602739725,1016.337808219178,0.090681013014544,-0.0699305164174581,-0.0028910584694484,0.0,Low,Low,0.0,Low,Low,0.0,0.9076856366503497,0.09231436334965026,0.04124753681528279,0.06969892441094419,0.00923143633496502,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,40.0,4.5,45.0,0.0699305164174581,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Medenine,2022,0.0,0.0,30441.18181818182,15278.772727272728,21.339726027397266,40.0,4.9,78.5,15.30164383561644,1017.4487671232876,0.0894342247245935,-0.0704756873095148,-0.0041143656796466,0.0,Low,Low,0.0,Low,Low,0.0,0.3066489789498439,0.6933510210501561,0.5310991028367016,0.24119897520529085,0.06933510210501562,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,35.1,0.4519774011299435,38.43,0.0704756873095148,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Medenine,2023,0.0,0.0,30441.18181818182,15278.772727272728,21.10383561643836,47.6,2.1,348.1,15.467397260273971,1016.872602739726,0.0811596323842367,-0.0733066499186358,-0.009371987897215,0.0,Low,Low,0.0,Low,Low,0.0,0.41505675599398556,0.5849432440060145,0.4163730561969405,0.23247047627983078,0.05849432440060145,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,45.5,0.1329237643116448,40.638,0.0733066499186358,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Medenine,2024,0.0,0.0,30441.18181818182,15278.772727272728,21.06120218579235,43.6,4.9,253.1,15.520491803278688,1016.9322404371584,0.092575813105729,-0.0719558111787363,-0.0050975079747804,0.0,Low,Low,0.0,Low,Low,0.0,0.40861505298637635,0.5913849470136237,0.44838369024274827,0.18229744659330233,0.05913849470136237,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,38.7,0.16571645762067655,38.538000000000004,0.0719558111787363,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Medenine,2025,0.0,0.0,30441.18181818182,15278.772727272728,20.934794520547943,46.9,6.1,358.9,14.664383561643836,1016.7945205479452,0.0967184463527816,-0.0661117097889653,0.0089611435498509,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,1.9450457914960055,0.4570949201334944,0.16610362408573603,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,40.8,0.127134724857685,39.722,0.0661117097889653,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monastir,2015,0.0,0.0,301.0,203.0,26.910591801085896,40.74,14.3,2.055555555555556,13.165516360070134,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.1221197859257206,0.6881179083376062,0.18225924740592567,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,504.0,0.5972222222222222,5.71042701737487,5.318119993844216,6.22455842927536,26.44,3.3793548387096775,40.69888888888889,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Monastir,2016,0.0,0.0,301.0,203.0,22.00346496085974,40.23333333333333,4.311111111111111,5.672727272727273,13.619223517905713,1016.8962394965932,0.0893327709117126,-0.079292706691506,-0.003075862418195,0.0,Low,Low,0.0,Low,Low,0.0,0.6154662353543914,0.3845337646456086,0.2615762072574798,0.13775169532619239,0.038453376464560866,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,504.0,0.5972222222222222,5.71042701737487,5.318119993844216,6.22455842927536,35.92222222222222,2.567092034029389,40.11987878787878,0.079292706691506,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monastir,2017,0.0,0.0,301.0,203.0,21.272126366616064,44.44444444444444,0.3555555555555555,88.8,13.01565390444876,1016.840465441503,0.0944268191107382,-0.0640609529810337,0.0081922118807939,0.0,Low,Low,0.0,Low,Low,0.0,0.9474448891345771,0.05255511086542286,0.03103464685876914,0.020679100234043044,0.005255511086542287,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,504.0,0.5972222222222222,5.71042701737487,5.318119993844216,6.22455842927536,44.08888888888889,0.44984255510571297,42.66844444444444,0.0640609529810337,2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monastir,2018,0.0,0.0,301.0,203.0,20.45376754505939,45.14545454545455,1.8272727272727276,145.47272727272727,13.72608376889212,1015.0103880944704,0.0955617574094754,-0.0658221039135673,0.0047613527309758,0.0,Low,Low,0.0,Low,Low,0.0,0.9674505104561056,0.03254948954389436,0.014161557973632992,0.024500996775089934,0.0032549489543894413,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,504.0,0.5972222222222222,5.71042701737487,5.318119993844216,6.22455842927536,43.31818181818182,0.29037539469067947,42.236000000000004,0.0658221039135673,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monastir,2019,0.0,0.0,301.0,203.0,20.614126650036905,44.88181818181818,-1.9909090909090907,135.0,14.138777271102883,1015.6160992473164,0.1002167567313819,-0.0613751843207113,0.0105994909584519,0.0,Low,Low,0.0,Low,Low,0.0,0.9507217603424106,0.04927823965758937,0.018376169945566873,0.04492268314956034,0.0049278239657589455,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,504.0,0.5972222222222222,5.71042701737487,5.318119993844216,6.22455842927536,46.872727272727275,0.30952978056426333,42.18181818181818,0.0613751843207113,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monastir,2020,0.0,0.0,301.0,203.0,21.32628943746091,44.554545454545455,1.1909090909090911,142.9090909090909,13.39006922932628,1016.870473618858,0.089773676161205,-0.0687745252228453,0.0008038702147865,0.0,Low,Low,0.0,Low,Low,0.0,0.8214199196465113,0.1785800803534887,0.11851290153223688,0.05152902976501821,0.017858008035348878,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,504.0,0.5972222222222222,5.71042701737487,5.318119993844216,6.22455842927536,43.36363636363637,0.2913793103448276,41.696363636363635,0.0687745252228453,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monastir,2021,0.0,0.0,301.0,203.0,22.090646902066204,47.654545454545456,0.1,152.75454545454545,13.769729967386246,1016.1590162087292,0.0905608688829926,-0.0713604012728932,-0.0033992255451026,0.0,Low,Low,0.0,Low,Low,0.0,0.9356887201266271,0.06431127987337293,0.021409533085906245,0.06551932812029862,0.006431127987337288,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,504.0,0.5972222222222222,5.71042701737487,5.318119993844216,6.22455842927536,47.554545454545455,0.29280008937049656,44.59945454545455,0.0713604012728932,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
